data,p,runtime,status
ER_n100_p0.02_b0_uni.mat,1.0157326518096337,0.022164583206176758,Optimal
ER_n100_p0.02_b10_uni.mat,1.0084495147017458,0.018498897552490234,Optimal
ER_n100_p0.02_b11_uni.mat,1.0206130487344836,0.018578052520751953,Optimal
ER_n100_p0.02_b12_uni.mat,1.0213345163047969,0.019303083419799805,Optimal
ER_n100_p0.02_b13_uni.mat,1.0089545897844199,0.019098758697509766,Optimal
ER_n100_p0.02_b14_uni.mat,1.004622507681715,0.020746469497680664,Optimal
ER_n100_p0.02_b15_uni.mat,1.0805457993371945,0.018392086029052734,Optimal
ER_n100_p0.02_b16_uni.mat,1.005169873913084,0.01934528350830078,Optimal
ER_n100_p0.02_b17_uni.mat,1.0506359628324322,0.018580198287963867,Optimal
ER_n100_p0.02_b18_uni.mat,1.0366280879970824,0.019942045211791992,Optimal
ER_n100_p0.02_b19_uni.mat,1.009299668859563,0.019130468368530273,Optimal
ER_n100_p0.02_b1_uni.mat,1.0470088942765428,0.020244121551513672,Optimal
ER_n100_p0.02_b2_uni.mat,1.0436933865096238,0.018374919891357422,Optimal
ER_n100_p0.02_b3_uni.mat,1.0781501227896046,0.018277406692504883,Optimal
ER_n100_p0.02_b4_uni.mat,1.0480012332842257,0.022752046585083008,Optimal
ER_n100_p0.02_b5_uni.mat,1.0335629069867154,0.039965152740478516,Optimal
ER_n100_p0.02_b6_uni.mat,1.0422079326374452,0.017351865768432617,Optimal
ER_n100_p0.02_b7_uni.mat,1.0295884308597727,0.020045757293701172,Optimal
ER_n100_p0.02_b8_uni.mat,1.0305439429189152,0.021719694137573242,Optimal
ER_n100_p0.02_b9_uni.mat,1.0054721033454894,0.017278194427490234,Optimal
ER_n100_p0.05_b0_uni.mat,1.0572259002890765,0.02798914909362793,Optimal
ER_n100_p0.05_b10_uni.mat,1.036656786959896,0.029125213623046875,Optimal
ER_n100_p0.05_b11_uni.mat,1.1327546013749326,0.029839515686035156,Optimal
ER_n100_p0.05_b12_uni.mat,1.0339145844777018,0.028094053268432617,Optimal
ER_n100_p0.05_b13_uni.mat,1.0013721554719313,0.02776956558227539,Optimal
ER_n100_p0.05_b14_uni.mat,1.0313266007055972,0.029178619384765625,Optimal
ER_n100_p0.05_b15_uni.mat,1.0386021129801637,0.029039382934570312,Optimal
ER_n100_p0.05_b16_uni.mat,1.0639211468303758,0.03496980667114258,Optimal
ER_n100_p0.05_b17_uni.mat,1.0761147556826733,0.034976959228515625,Optimal
ER_n100_p0.05_b18_uni.mat,1.061958071389759,0.050307273864746094,Optimal
ER_n100_p0.05_b19_uni.mat,1.150169898170173,0.03355550765991211,Optimal
ER_n100_p0.05_b1_uni.mat,1.050597062751457,0.038048505783081055,Optimal
ER_n100_p0.05_b2_uni.mat,1.093447646744196,0.029165029525756836,Optimal
ER_n100_p0.05_b3_uni.mat,1.0553129788632785,0.03087902069091797,Optimal
ER_n100_p0.05_b4_uni.mat,1.0222913903190611,0.027990341186523438,Optimal
ER_n100_p0.05_b5_uni.mat,1.1245681895681683,0.03196573257446289,Optimal
ER_n100_p0.05_b6_uni.mat,1.1315235140578797,0.029470205307006836,Optimal
ER_n100_p0.05_b7_uni.mat,1.0190198659400245,0.031949520111083984,Optimal
ER_n100_p0.05_b8_uni.mat,1.0702340168667983,0.029434919357299805,Optimal
ER_n100_p0.05_b9_uni.mat,1.0569465237780442,0.02876424789428711,Optimal
ER_n100_p0.15_b0_uni.mat,1.1071756985794554,0.15441584587097168,Optimal
ER_n100_p0.15_b10_uni.mat,1.0371874248037958,0.14644575119018555,Optimal
ER_n100_p0.15_b11_uni.mat,1.5225094067837628,0.14726495742797852,Optimal
ER_n100_p0.15_b12_uni.mat,1.45981487938669,0.12786483764648438,Optimal
ER_n100_p0.15_b13_uni.mat,1.1833155487430096,0.09316396713256836,Optimal
ER_n100_p0.15_b14_uni.mat,1.1879097159178282,0.1667337417602539,Optimal
ER_n100_p0.15_b15_uni.mat,1.1639381610154116,0.14897918701171875,Optimal
ER_n100_p0.15_b16_uni.mat,1.263246311783733,0.19749808311462402,Optimal
ER_n100_p0.15_b17_uni.mat,1.0423680373495354,0.1360013484954834,Optimal
ER_n100_p0.15_b18_uni.mat,1.1430132828976074,0.14957594871520996,Optimal
ER_n100_p0.15_b19_uni.mat,1.1887694918811849,0.1787705421447754,Optimal
ER_n100_p0.15_b1_uni.mat,1.3781146351688636,0.11894392967224121,Optimal
ER_n100_p0.15_b2_uni.mat,1.3527444350105757,0.11528348922729492,Optimal
ER_n100_p0.15_b3_uni.mat,1.2021672956090925,0.15120530128479004,Optimal
ER_n100_p0.15_b4_uni.mat,1.0539926777695754,0.16299033164978027,Optimal
ER_n100_p0.15_b5_uni.mat,1.281326608325909,0.15970158576965332,Optimal
ER_n100_p0.15_b6_uni.mat,1.0558220425893892,0.13009977340698242,Optimal
ER_n100_p0.15_b7_uni.mat,1.2315591785539648,0.1473839282989502,Optimal
ER_n100_p0.15_b8_uni.mat,1.1438024917286729,0.13949346542358398,Optimal
ER_n100_p0.15_b9_uni.mat,1.1352624179978135,0.08308982849121094,Optimal
ER_n100_p0.1_b0_uni.mat,1.2079785650430002,0.0619511604309082,Optimal
ER_n100_p0.1_b10_uni.mat,1.1995458780493775,0.0740516185760498,Optimal
ER_n100_p0.1_b11_uni.mat,1.151672862751291,0.08773064613342285,Optimal
ER_n100_p0.1_b12_uni.mat,1.2505884535887883,0.12476706504821777,Optimal
ER_n100_p0.1_b13_uni.mat,1.1537428608975224,0.11904644966125488,Optimal
ER_n100_p0.1_b14_uni.mat,1.260860270181962,0.04451560974121094,Optimal
ER_n100_p0.1_b15_uni.mat,1.1763973303650759,0.06916546821594238,Optimal
ER_n100_p0.1_b16_uni.mat,1.0203491879630493,0.1165003776550293,Optimal
ER_n100_p0.1_b17_uni.mat,1.1842196119429984,0.13938426971435547,Optimal
ER_n100_p0.1_b18_uni.mat,1.225079865180482,0.1076819896697998,Optimal
ER_n100_p0.1_b19_uni.mat,1.0778605353539115,0.10370922088623047,Optimal
ER_n100_p0.1_b1_uni.mat,1.015782281526374,0.09429478645324707,Optimal
ER_n100_p0.1_b2_uni.mat,1.1195617271527636,0.07060837745666504,Optimal
ER_n100_p0.1_b3_uni.mat,1.1020585672515315,0.10790729522705078,Optimal
ER_n100_p0.1_b4_uni.mat,1.1455281819894778,0.10475373268127441,Optimal
ER_n100_p0.1_b5_uni.mat,1.0640403429411331,0.11824798583984375,Optimal
ER_n100_p0.1_b6_uni.mat,1.114194802090989,0.09733390808105469,Optimal
ER_n100_p0.1_b7_uni.mat,1.0806045594676692,0.09919333457946777,Optimal
ER_n100_p0.1_b8_uni.mat,1.1306771635802304,0.10198974609375,Optimal
ER_n100_p0.1_b9_uni.mat,1.3034257117958172,0.05321073532104492,Optimal
