data,p,runtime,status
BA_n100_p0.02_b0_uni.mat,1.076288311384504,0.02164936065673828,
BA_n100_p0.02_b10_uni.mat,1.0595977149031357,0.02019023895263672,
BA_n100_p0.02_b11_uni.mat,1.0015103614081609,0.02029728889465332,
BA_n100_p0.02_b12_uni.mat,1.1446681112957842,0.021805286407470703,
BA_n100_p0.02_b13_uni.mat,1.0329544919608646,0.02052927017211914,
BA_n100_p0.02_b14_uni.mat,1.03145759680968,0.020237207412719727,
BA_n100_p0.02_b15_uni.mat,1.1211597312603578,0.020976543426513672,
BA_n100_p0.02_b16_uni.mat,1.1138598717228834,0.021648168563842773,
BA_n100_p0.02_b17_uni.mat,1.0,0.022730112075805664,
BA_n100_p0.02_b18_uni.mat,1.3374911639744698,0.03197431564331055,
BA_n100_p0.02_b19_uni.mat,1.0204801432481028,0.019886255264282227,
BA_n100_p0.02_b1_uni.mat,1.0543721960039636,0.0195314884185791,
BA_n100_p0.02_b2_uni.mat,1.0112120334370818,0.019478559494018555,
BA_n100_p0.02_b3_uni.mat,1.0292181951539712,0.020383119583129883,
BA_n100_p0.02_b4_uni.mat,1.0024499156487223,0.02038002014160156,
BA_n100_p0.02_b5_uni.mat,1.082173442622079,0.02009272575378418,
BA_n100_p0.02_b6_uni.mat,1.1774611998992754,0.01980280876159668,
BA_n100_p0.02_b7_uni.mat,1.0108485762088373,0.019561767578125,
BA_n100_p0.02_b8_uni.mat,1.0344408835643724,0.019823312759399414,
BA_n100_p0.02_b9_uni.mat,1.0401248978037776,0.01954960823059082,
BA_n100_p0.05_b0_uni.mat,1.337887907752417,0.05514979362487793,
BA_n100_p0.05_b10_uni.mat,1.2060545546956485,0.03256726264953613,
BA_n100_p0.05_b11_uni.mat,1.0,0.03340625762939453,
BA_n100_p0.05_b12_uni.mat,1.0325904946544866,0.05865883827209473,
BA_n100_p0.05_b13_uni.mat,1.182482360729743,0.043160438537597656,
BA_n100_p0.05_b14_uni.mat,1.0,0.054033517837524414,
BA_n100_p0.05_b15_uni.mat,1.040337479697863,0.04615473747253418,
BA_n100_p0.05_b16_uni.mat,1.1806880571302756,0.034355878829956055,
BA_n100_p0.05_b17_uni.mat,1.0238893264093236,0.03203296661376953,
BA_n100_p0.05_b18_uni.mat,1.0,0.12223505973815918,
BA_n100_p0.05_b19_uni.mat,1.1725575177328704,0.08039689064025879,
BA_n100_p0.05_b1_uni.mat,1.035356385848658,0.0680234432220459,
BA_n100_p0.05_b2_uni.mat,1.0,0.056113243103027344,
BA_n100_p0.05_b3_uni.mat,1.0,0.10767436027526855,
BA_n100_p0.05_b4_uni.mat,1.1676817339869572,0.1058969497680664,
BA_n100_p0.05_b5_uni.mat,1.051756282175776,0.032094717025756836,
BA_n100_p0.05_b6_uni.mat,1.0,0.07834243774414062,
BA_n100_p0.05_b7_uni.mat,1.1179482652225097,0.06068587303161621,
BA_n100_p0.05_b8_uni.mat,1.0562017109952189,0.0342249870300293,
BA_n100_p0.05_b9_uni.mat,1.0841108838675768,0.03377890586853027,
BA_n100_p0.15_b0_uni.mat,1.0,0.18237066268920898,
BA_n100_p0.15_b10_uni.mat,0.9999999999999999,0.16854286193847656,
BA_n100_p0.15_b11_uni.mat,1.313762876472184,0.2255563735961914,
BA_n100_p0.15_b12_uni.mat,1.0000000000000002,0.2248859405517578,
BA_n100_p0.15_b13_uni.mat,1.0,0.1749715805053711,
BA_n100_p0.15_b14_uni.mat,1.0,0.16811037063598633,
BA_n100_p0.15_b15_uni.mat,1.0,0.18154692649841309,
BA_n100_p0.15_b16_uni.mat,1.0440016508089227,0.20665454864501953,
BA_n100_p0.15_b17_uni.mat,0.9999999999999999,0.20653414726257324,
BA_n100_p0.15_b18_uni.mat,1.0,0.18205904960632324,
BA_n100_p0.15_b19_uni.mat,1.0,0.18175125122070312,
BA_n100_p0.15_b1_uni.mat,1.0,0.19349408149719238,
BA_n100_p0.15_b2_uni.mat,1.3166548952689279,0.13116097450256348,
BA_n100_p0.15_b3_uni.mat,1.0000000000000002,0.19397354125976562,
BA_n100_p0.15_b4_uni.mat,1.0,0.23105430603027344,
BA_n100_p0.15_b5_uni.mat,0.9779943725757655,0.16895532608032227,
BA_n100_p0.15_b6_uni.mat,1.0,0.16073131561279297,
BA_n100_p0.15_b7_uni.mat,0.9999999999999999,0.16881847381591797,
BA_n100_p0.15_b8_uni.mat,1.4356346804280258,0.22043991088867188,
BA_n100_p0.15_b9_uni.mat,1.0,0.17452335357666016,
BA_n100_p0.1_b0_uni.mat,0.9999999999999999,0.11842989921569824,
BA_n100_p0.1_b10_uni.mat,1.0101993966064506,0.14561152458190918,
BA_n100_p0.1_b11_uni.mat,1.0,0.13724350929260254,
BA_n100_p0.1_b12_uni.mat,0.9999999999999999,0.16517329216003418,
BA_n100_p0.1_b13_uni.mat,1.0,0.1222684383392334,
BA_n100_p0.1_b14_uni.mat,0.9768008110479222,0.13013529777526855,
BA_n100_p0.1_b15_uni.mat,0.9999999999999998,0.17317724227905273,
BA_n100_p0.1_b16_uni.mat,0.9532307853735185,0.21399712562561035,
